1,2019/10/06 22:44:45,dbo,CREATE_TABLE,dbo,ErrorLog,"CREATE TABLE [dbo].[ErrorLog](
    [ErrorLogID] [int] IDENTITY (1, 1) NOT NULL,
    [ErrorTime] [datetime] NOT NULL CONSTRAINT [DF_ErrorLog_ErrorTime] DEFAULT (GETDATE()),
    [UserName] [sysname] NOT NULL, 
    [ErrorNumber] [int] NOT NULL, 
    [ErrorSeverity] [int] NULL, 
    [ErrorState] [int] NULL, 
    [ErrorProcedure] [nvarchar](126) NULL, 
    [ErrorLine] [int] NULL, 
    [ErrorMessage] [nvarchar](4000) NOT NULL
) ON [PRIMARY]","<EVENT_INSTANCE><EventType>CREATE_TABLE</EventType><PostTime>2019-10-06T22:44:45.783</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>ErrorLog</ObjectName><ObjectType>TABLE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TABLE [dbo].[ErrorLog](
    [ErrorLogID] [int] IDENTITY (1, 1) NOT NULL,
    [ErrorTime] [datetime] NOT NULL CONSTRAINT [DF_ErrorLog_ErrorTime] DEFAULT (GETDATE()),
    [UserName] [sysname] NOT NULL, 
    [ErrorNumber] [int] NOT NULL, 
    [ErrorSeverity] [int] NULL, 
    [ErrorState] [int] NULL, 
    [ErrorProcedure] [nvarchar](126) NULL, 
    [ErrorLine] [int] NULL, 
    [ErrorMessage] [nvarchar](4000) NOT NULL
) ON [PRIMARY]</CommandText></TSQLCommand></EVENT_INSTANCE>"
2,2019/10/06 22:44:45,dbo,ALTER_TABLE,dbo,ErrorLog,"ALTER TABLE [dbo].[ErrorLog] WITH CHECK ADD 
    CONSTRAINT [PK_ErrorLog_ErrorLogID] PRIMARY KEY CLUSTERED 
    (
        [ErrorLogID]
    )  ON [PRIMARY]","<EVENT_INSTANCE><EventType>ALTER_TABLE</EventType><PostTime>2019-10-06T22:44:45.873</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>ErrorLog</ObjectName><ObjectType>TABLE</ObjectType><AlterTableActionList><Create><Constraints><Name>PK_ErrorLog_ErrorLogID</Name></Constraints></Create></AlterTableActionList><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>ALTER TABLE [dbo].[ErrorLog] WITH CHECK ADD 
    CONSTRAINT [PK_ErrorLog_ErrorLogID] PRIMARY KEY CLUSTERED 
    (
        [ErrorLogID]
    )  ON [PRIMARY]</CommandText></TSQLCommand></EVENT_INSTANCE>"
3,2019/10/06 22:44:45,dbo,CREATE_PROCEDURE,dbo,uspPrintError,"
-- uspPrintError prints error information about the error that caused 
-- execution to jump to the CATCH block of a TRY...CATCH construct. 
-- Should be executed from within the scope of a CATCH block otherwise 
-- it will return without printing any error information.
CREATE PROCEDURE [dbo].[uspPrintError] 
AS
BEGIN
    SET NOCOUNT ON;

    -- Print error information. 
    PRINT 'Error ' + CONVERT(varchar(50), ERROR_NUMBER()) +
          ', Severity ' + CONVERT(varchar(5), ERROR_SEVERITY()) +
          ', State ' + CONVERT(varchar(5), ERROR_STATE()) + 
          ', Procedure ' + ISNULL(ERROR_PROCEDURE(), '-') + 
          ', Line ' + CONVERT(varchar(5), ERROR_LINE());
    PRINT ERROR_MESSAGE();
END;
","<EVENT_INSTANCE><EventType>CREATE_PROCEDURE</EventType><PostTime>2019-10-06T22:44:45.880</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>uspPrintError</ObjectName><ObjectType>PROCEDURE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
-- uspPrintError prints error information about the error that caused 
-- execution to jump to the CATCH block of a TRY...CATCH construct. 
-- Should be executed from within the scope of a CATCH block otherwise 
-- it will return without printing any error information.
CREATE PROCEDURE [dbo].[uspPrintError] 
AS
BEGIN
    SET NOCOUNT ON;

    -- Print error information. 
    PRINT 'Error ' + CONVERT(varchar(50), ERROR_NUMBER()) +
          ', Severity ' + CONVERT(varchar(5), ERROR_SEVERITY()) +
          ', State ' + CONVERT(varchar(5), ERROR_STATE()) + 
          ', Procedure ' + ISNULL(ERROR_PROCEDURE(), '-') + 
          ', Line ' + CONVERT(varchar(5), ERROR_LINE());
    PRINT ERROR_MESSAGE();
END;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
4,2019/10/06 22:44:45,dbo,CREATE_PROCEDURE,dbo,uspLogError,"
-- uspLogError logs error information in the ErrorLog table about the 
-- error that caused execution to jump to the CATCH block of a 
-- TRY...CATCH construct. This should be executed from within the scope 
-- of a CATCH block otherwise it will return without inserting error 
-- information. 
CREATE PROCEDURE [dbo].[uspLogError] 
    @ErrorLogID [int] = 0 OUTPUT -- contains the ErrorLogID of the row inserted
AS                               -- by uspLogError in the ErrorLog table
BEGIN
    SET NOCOUNT ON;

    -- Output parameter value of 0 indicates that error 
    -- information was not logged
    SET @ErrorLogID = 0;

    BEGIN TRY
        -- Return if there is no error information to log
        IF ERROR_NUMBER() IS NULL
            RETURN;

        -- Return if inside an uncommittable transaction.
        -- Data insertion/modification is not allowed when 
        -- a transaction is in an uncommittable state.
        IF XACT_STATE() = -1
        BEGIN
            PRINT 'Cannot log error since the current transaction is in an uncommittable state. ' 
                + 'Rollback the transaction before executing uspLogError in order to successfully log error information.';
            RETURN;
        END

        INSERT [dbo].[ErrorLog] 
            (
            [UserName], 
            [ErrorNumber], 
            [ErrorSeverity], 
            [ErrorState], 
            [ErrorProcedure], 
            [ErrorLine], 
            [ErrorMessage]
            ) 
        VALUES 
            (
            CONVERT(sysname, CURRENT_USER), 
            ERROR_NUMBER(),
            ERROR_SEVERITY(),
            ERROR_STATE(),
            ERROR_PROCEDURE(),
            ERROR_LINE(),
            ERROR_MESSAGE()
            );

        -- Pass back the ErrorLogID of the row inserted
        SET @ErrorLogID = @@IDENTITY;
    END TRY
    BEGIN CATCH
        PRINT 'An error occurred in stored procedure uspLogError: ';
        EXECUTE [dbo].[uspPrintError];
        RETURN -1;
    END CATCH
END;
","<EVENT_INSTANCE><EventType>CREATE_PROCEDURE</EventType><PostTime>2019-10-06T22:44:45.907</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>uspLogError</ObjectName><ObjectType>PROCEDURE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>
-- uspLogError logs error information in the ErrorLog table about the 
-- error that caused execution to jump to the CATCH block of a 
-- TRY...CATCH construct. This should be executed from within the scope 
-- of a CATCH block otherwise it will return without inserting error 
-- information. 
CREATE PROCEDURE [dbo].[uspLogError] 
    @ErrorLogID [int] = 0 OUTPUT -- contains the ErrorLogID of the row inserted
AS                               -- by uspLogError in the ErrorLog table
BEGIN
    SET NOCOUNT ON;

    -- Output parameter value of 0 indicates that error 
    -- information was not logged
    SET @ErrorLogID = 0;

    BEGIN TRY
        -- Return if there is no error information to log
        IF ERROR_NUMBER() IS NULL
            RETURN;

        -- Return if inside an uncommittable transaction.
        -- Data insertion/modification is not allowed when 
        -- a transaction is in an uncommittable state.
        IF XACT_STATE() = -1
        BEGIN
            PRINT 'Cannot log error since the current transaction is in an uncommittable state. ' 
                + 'Rollback the transaction before executing uspLogError in order to successfully log error information.';
            RETURN;
        END

        INSERT [dbo].[ErrorLog] 
            (
            [UserName], 
            [ErrorNumber], 
            [ErrorSeverity], 
            [ErrorState], 
            [ErrorProcedure], 
            [ErrorLine], 
            [ErrorMessage]
            ) 
        VALUES 
            (
            CONVERT(sysname, CURRENT_USER), 
            ERROR_NUMBER(),
            ERROR_SEVERITY(),
            ERROR_STATE(),
            ERROR_PROCEDURE(),
            ERROR_LINE(),
            ERROR_MESSAGE()
            );

        -- Pass back the ErrorLogID of the row inserted
        SET @ErrorLogID = @@IDENTITY;
    END TRY
    BEGIN CATCH
        PRINT 'An error occurred in stored procedure uspLogError: ';
        EXECUTE [dbo].[uspPrintError];
        RETURN -1;
    END CATCH
END;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
5,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,AccountNumber,"CREATE TYPE [AccountNumber] FROM nvarchar(15) NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.913</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>AccountNumber</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [AccountNumber] FROM nvarchar(15) NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
6,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,Flag,"CREATE TYPE [Flag] FROM bit NOT NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.923</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>Flag</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [Flag] FROM bit NOT NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
7,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,NameStyle,"CREATE TYPE [NameStyle] FROM bit NOT NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.927</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>NameStyle</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [NameStyle] FROM bit NOT NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
8,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,Name,"CREATE TYPE [Name] FROM nvarchar(50) NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.930</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>Name</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [Name] FROM nvarchar(50) NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
9,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,OrderNumber,"CREATE TYPE [OrderNumber] FROM nvarchar(25) NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.930</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>OrderNumber</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [OrderNumber] FROM nvarchar(25) NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
10,2019/10/06 22:44:45,dbo,CREATE_TYPE,dbo,Phone,"CREATE TYPE [Phone] FROM nvarchar(25) NULL;
","<EVENT_INSTANCE><EventType>CREATE_TYPE</EventType><PostTime>2019-10-06T22:44:45.957</PostTime><SPID>51</SPID><ServerName>4dcf0239b565</ServerName><LoginName>sa</LoginName><UserName>dbo</UserName><DatabaseName>AdventureWorks</DatabaseName><SchemaName>dbo</SchemaName><ObjectName>Phone</ObjectName><ObjectType>TYPE</ObjectType><TSQLCommand><SetOptions ANSI_NULLS=""ON"" ANSI_NULL_DEFAULT=""ON"" ANSI_PADDING=""ON"" QUOTED_IDENTIFIER=""ON"" ENCRYPTED=""FALSE"" /><CommandText>CREATE TYPE [Phone] FROM nvarchar(25) NULL;
</CommandText></TSQLCommand></EVENT_INSTANCE>"
