1,,934,1,AW00000001,3f5ae95e-b87d-4aed-95b4-c3797afcb74f,2014/09/12 11:15:07
2,,1028,1,AW00000002,e552f657-a9af-4a7d-a645-c429d6e02491,2014/09/12 11:15:07
3,,642,4,AW00000003,130774b1-db21-4ef3-98c8-c104bcd6ed6d,2014/09/12 11:15:07
4,,932,4,AW00000004,ff862851-1daa-4044-be7c-3e85583c054d,2014/09/12 11:15:07
5,,1026,4,AW00000005,83905bdc-6f5e-4f71-b162-c98da069f38a,2014/09/12 11:15:07
6,,644,4,AW00000006,1a92df88-bfa2-467d-bd54-fcb9e647fdd7,2014/09/12 11:15:07
7,,930,1,AW00000007,03e9273e-b193-448e-9823-fe0c44aeed78,2014/09/12 11:15:07
8,,1024,5,AW00000008,801368b1-4323-4bfa-8bea-5b5b1e4bd4a0,2014/09/12 11:15:07
9,,620,5,AW00000009,b900bb7f-23c3-481d-80da-c49a5bd6f772,2014/09/12 11:15:07
10,,928,6,AW00000010,cdb6698d-2ff1-4fba-8f22-60ad1d11dabd,2014/09/12 11:15:07
11,,1022,6,AW00000011,750f3495-59c4-48a0-80e1-e37ec60e77d9,2014/09/12 11:15:07
12,,622,6,AW00000012,947bcaf1-1f32-44f3-b9c3-0011f95fbe54,2014/09/12 11:15:07
13,,434,7,AW00000013,b0fa5854-2511-439b-a7ac-50c9c460b175,2014/09/12 11:15:07
14,,1020,8,AW00000014,2f96bedc-723d-468f-834b-b2b8ae79c849,2014/09/12 11:15:07
15,,624,9,AW00000015,0340737b-d4fa-4795-93aa-caeb8371bcf9,2014/09/12 11:15:07
16,,432,10,AW00000016,c9381589-d31c-4efe-8978-8d3449eb1f0f,2014/09/12 11:15:07
17,,1018,5,AW00000017,34db417f-1e0b-4408-9ff6-987e59d0d73c,2014/09/12 11:15:07
18,,1332,3,AW00000018,c04d6b4d-94c6-4c5c-a44c-b449c0ac1b45,2014/09/12 11:15:07
19,,430,1,AW00000019,69ae5d43-31be-4b76-bfbb-5a23c4788bbc,2014/09/12 11:15:07
20,,1016,1,AW00000020,e010c10a-f1c3-4bba-81ca-a7e083350400,2014/09/12 11:15:07
21,,1334,4,AW00000021,564e0b42-4609-43de-9881-914da433d82d,2014/09/12 11:15:07
22,,494,3,AW00000022,9774aed6-d673-412d-b481-2573e470b478,2014/09/12 11:15:07
23,,1014,4,AW00000023,733f8250-3251-4c2a-8c85-c285bb76b7b4,2014/09/12 11:15:07
24,,1336,4,AW00000024,c111e51d-178d-4dbd-a6ff-f1ccbf4b1aad,2014/09/12 11:15:07
25,,492,4,AW00000025,31d03546-fb2a-4488-890e-4709a659e3f0,2014/09/12 11:15:07
26,,1012,5,AW00000026,fd4898de-d128-4719-8c74-9f77605aac4a,2014/09/12 11:15:07
27,,1338,5,AW00000027,caca5149-d799-473b-847f-83f3613d3d1f,2014/09/12 11:15:07
28,,490,6,AW00000028,9b8a04a4-d909-4f49-b1c5-3de317d69b2a,2014/09/12 11:15:07
29,,1010,6,AW00000029,eca7c8fa-490b-4b97-9c32-043c90f789e8,2014/09/12 11:15:07
30,,1340,6,AW00000030,2b15dfb1-831e-49e7-b337-395798b129e7,2014/09/12 11:15:07
31,,942,7,AW00000031,effa209a-a110-4f94-887d-e50e44fb06ea,2014/09/12 11:15:07
32,,1008,8,AW00000032,b9a28813-542a-4fbf-ae79-bad64a5e133b,2014/09/12 11:15:07
33,,1342,9,AW00000033,e6d92b96-fa82-41c0-8945-66a8a5ec017b,2014/09/12 11:15:07
34,,940,10,AW00000034,9edda794-7862-4ff4-b8e2-528847cab2bd,2014/09/12 11:15:07
35,,1006,2,AW00000035,8d74b6b9-6c96-44a5-bec4-0e9736d191be,2014/09/12 11:15:07
36,,1344,2,AW00000036,53c0491d-8ae8-4b16-a830-2078fddf46ad,2014/09/12 11:15:07
37,,938,1,AW00000037,c6ebb29a-cc67-459c-90e3-339e0f912906,2014/09/12 11:15:07
38,,1004,1,AW00000038,e5eda3f3-4ef1-4806-bd36-e61f3cb2e044,2014/09/12 11:15:07
39,,1346,3,AW00000039,6808b1ed-3c9a-401d-b284-9ac31166d9eb,2014/09/12 11:15:07
40,,936,4,AW00000040,aa5e28f6-16c8-4d80-894e-17531f2cf972,2014/09/12 11:15:07
41,,1002,4,AW00000041,e1ba20ed-da19-4392-a8a8-c2e670438ffb,2014/09/12 11:15:07
42,,1348,4,AW00000042,64acd300-337d-4d39-a2c4-fd5972611934,2014/09/12 11:15:07
43,,1290,1,AW00000043,9e449d3e-5d79-4f65-a4f1-10dd3b0e0766,2014/09/12 11:15:07
44,,1000,5,AW00000044,fb4b073c-6b38-4233-83fe-4236558f4754,2014/09/12 11:15:07
45,,1350,5,AW00000045,b50043ed-c66b-4130-bebc-07d413043991,2014/09/12 11:15:07
46,,1288,6,AW00000046,21849ecf-88c2-4574-89d5-397b84df1d0f,2014/09/12 11:15:07
47,,998,6,AW00000047,0d9abe85-d952-432d-831a-8beb7f4e49d0,2014/09/12 11:15:07
48,,1352,6,AW00000048,e656589a-198f-454f-b02f-9ce324457bdf,2014/09/12 11:15:07
49,,1286,7,AW00000049,f3dfa401-85c6-4118-b5c5-6554310a1192,2014/09/12 11:15:07
50,,996,8,AW00000050,0a3e846a-2dcc-4b6e-8ab3-968b5ab859f4,2014/09/12 11:15:07
51,,1354,9,AW00000051,e4c69e3e-be4b-4dcd-b2f0-1237b391bc44,2014/09/12 11:15:07
52,,1284,10,AW00000052,8fb34b30-b19d-4aec-b02e-f1be942800e5,2014/09/12 11:15:07
53,,994,2,AW00000053,81d3b740-dcf1-4f23-a5e3-d81353280016,2014/09/12 11:15:07
54,,1356,2,AW00000054,123b3ebf-4eb0-442a-8482-a4e001cccf89,2014/09/12 11:15:07
55,,1282,1,AW00000055,f5d3997b-ad06-46a0-94af-a4460f4be471,2014/09/12 11:15:07
56,,992,1,AW00000056,570b1682-9bb1-4359-984d-8f728e3d6973,2014/09/12 11:15:07
57,,1358,3,AW00000057,7ff17923-e670-4f42-87a3-a6d1af18ea05,2014/09/12 11:15:07
58,,1280,3,AW00000058,e324fee8-1ee7-4b96-854e-cfda7b0cbbc8,2014/09/12 11:15:07
59,,990,4,AW00000059,60708606-604c-44be-90e1-3a0925b8060e,2014/09/12 11:15:07
60,,1360,4,AW00000060,a029f31e-433b-4fa4-b442-b291d16a1b9f,2014/09/12 11:15:07
61,,1278,4,AW00000061,ccc53b43-66a6-47f6-a38e-5dd7cfafeaa6,2014/09/12 11:15:07
62,,988,5,AW00000062,359bb644-407d-4c24-ab98-e637aee7c81e,2014/09/12 11:15:07
63,,1362,5,AW00000063,76e2e4c3-b1ba-4cb2-b410-a4d48ba886e5,2014/09/12 11:15:07
