1,pbFwXWE99vobT6g+vPWFy93NtUU/orrIWafF01hccfM=,bE3XiWw=,329eacbe-c883-4f48-b8b6-17aa4627efff,2009/01/07 0:00:00
2,bawRVNrZQYQ05qF05Gz6VLilnviZmrqBReTTAGAudm0=,EjJaC3U=,a4c82398-7466-4fe6-b9ee-cec34d116f68,2008/01/24 0:00:00
3,8BUXrZfDqO1IyHCWOYzYmqN1IhTUn3CJMpdx/UCQ3iY=,wbPZqMw=,ac3f4536-bb2e-41c5-b70d-454be460c1bd,2007/11/04 0:00:00
4,SjLXpiarHSlz+6AG+H+4QpB/IPRzras/+9q/5Wr7tf8=,PwSunQU=,b3fa4c24-2e96-477c-a923-0cb0f6fa5c80,2007/11/28 0:00:00
5,8FYdAiY6gWuBsgjCFdg0UibtsqOcWHf9TyaHIP7+paA=,qYhZRiM=,c4d13bcf-0209-44c7-ac67-6f817fdd7f16,2007/12/30 0:00:00
6,u5kbN5n84NRE1h/a+ktdRrXucjgrmfF6wZC4g82rjHM=,a9GiLUA=,bbe788b9-8d6d-4799-87a7-7b85b6bd67dc,2013/12/16 0:00:00
7,zSqerln8T8eq3nYHC4Lx4vMuxZaxkDylVwWnP2ZT6QA=,13mu8BA=,afd3a20a-787b-4069-92db-aee666c02847,2009/02/01 0:00:00
8,s+FUWADIZzXBKpcbxe4OwL2uiJmjLogJNYXXHvc1X/k=,FlCpzTU=,4fe51b60-130e-4209-9e67-28dc4d91446c,2008/12/22 0:00:00
9,fCvCTy3RwzA2LNhhhYUbT7erkb9Au5wyM2q7ReHroV0=,FTcZMvQ=,99f4f320-f05d-4fa1-bb0d-81c9425422f3,2009/01/09 0:00:00
10,/8biMrxuAtETGeIuloSrMQHBraZtZ+eU2z5OJ1Fhn6M=,K7dMpTY=,82f25f0c-5d75-4246-958a-b6df67559d09,2009/04/26 0:00:00
11,iaZ6ky76dbOG+0Y069v4bm78UfhfGXSeYtxp4Vgd15o=,wTGciQ8=,3af51c6f-b835-4483-94b3-8f6fd30efda2,2010/11/28 0:00:00
12,I9HGCr3jbwF3LYBlVsM/cOC2IHfg7ns5t2xejnWZ9Ko=,S0g9tDo=,fc239924-2c45-4bad-bbe7-26c74cae7526,2007/12/04 0:00:00
13,3ZuoojogvvBKmtr+iHeqWoiZNCzp6N1abPoymjp+O+4=,S7XWeXc=,80862e73-cd76-4e2e-aa80-26bd8476f736,2010/12/16 0:00:00
14,mKAlVVzgDo12qro7ZDmr3oEmCxklWc7+dYDFlC58Vv4=,BpZw68c=,28b6cb19-3e5b-4da6-bb63-5eb981d22d4a,2010/12/23 0:00:00
15,m5ESf7VNdqsqa/s82jX/r3UK95GTrMPM4YhGw0jzS9c=,dhGWm88=,ae7e33be-25cd-419c-9965-a3080864d3f8,2011/01/11 0:00:00
16,oaeJoTn5hbyNfemp2qzIpGTP5uNle8NRPki9Ur3Znl8=,CTdtN+Q=,ae8d247f-c6d3-4842-b34c-46061ce85303,2007/12/13 0:00:00
17,7OdV1zJ/Q0TtaAgSo1KHZAFaUhN0XjqzL9gXrnpl5BE=,nqdPuIs=,ff714e7e-b072-4f44-a63f-27380090a8e8,2007/01/19 0:00:00
18,+Six1+I1JOOR+oosTOz1L7jf/t79CUdo05d5uv+scXE=,5lT5pzE=,0106c76d-a026-48ea-a6f3-56ee3e837182,2011/01/31 0:00:00
19,+NeFaMBZDuBHjM/jVl5RQmWChbKw5O6H7LR8DAboLXc=,9S8bKmU=,2a41cb38-d36b-4a71-934d-44cbdd67dab3,2011/02/07 0:00:00
20,QK5+W4y+v4xBQ7/grkmXPa5kK5G8kMb5qJZLpDzpLko=,QxeRrms=,79a3d7de-abf5-48cd-9ad4-2695c77d9b78,2010/12/31 0:00:00
21,b8i62trjF69At8pO1r2uClfiGWq0wx7w8Kz8xsOVmSs=,UDnl8iQ=,26213e6b-a19b-48ea-bdef-e35e7caac119,2009/02/23 0:00:00
22,NrVTt2LIAOOd/kB3YfCaKzLbeOgefZsGTeg2z7TKzhw=,oK/J3Z0=,cc95c3ef-2f68-40ae-b5be-d2803c650592,2008/12/05 0:00:00
23,TlZs9R2WoVp1jjfCyxE8Dtaw4OhlcKgCPbqXaOxeIW4=,xW40Ctk=,73e5dc9e-8d7f-446b-845d-c2e986f6b07a,2009/01/05 0:00:00
24,wI5v4SNv5Mg5ea0Ufy1xy966PrXWCBp8gLIhC1QTqWw=,Cog9m/Y=,1a21e3e2-df7c-41bb-bf57-0f678011d485,2009/01/11 0:00:00
25,iYoywqstKDflRLmJwKmI/ObzZl6KQ4sX5hUgBa1Qgz0=,cHNglYA=,21ba0a6a-3de5-4364-8a48-a1311bcd6823,2009/01/27 0:00:00
26,GCZ//7zDxPTsO9cuY1Rk0uUUc6t2jEGZwjGqXVll6Ws=,FKGTmOE=,a0e823c7-a15b-4385-b7b7-39461959a147,2008/11/24 0:00:00
27,uQaHsaafTmDMFjX9nNhAFjHaYjqeTZhlcZp4azb5Hgs=,+QS/bjA=,73753d91-15b3-43c9-a240-9a629a3dd613,2008/02/20 0:00:00
28,Li2+pm3yhRgX8v0v3JJZWL8NPgdBse1zAG1ph25sFAk=,Lanmhoo=,44bb1fa5-0f54-439e-bf09-9809aac86b6a,2006/06/23 0:00:00
29,2sudtPUZMsjMIVXKcfx3NPWhTws5ZSHJa+pzKYnyxtU=,a1y2pAU=,82d0d80b-456e-4b5e-ba50-d01e358c827e,2009/01/16 0:00:00
30,xyWYdzg9o+gUyBlMkxVRx4O4oBuaXtien0ZXxhB58gM=,iZ1gk4w=,ea0ff026-748a-40b2-afd6-495109cf884c,2009/01/22 0:00:00
31,kJbBLUOic5PVfwg1GdR9qfyoMjvORTYcGZodSeVZWIk=,sIEEdsc=,df6cee78-e136-4dd7-99e4-ae8f4dd17690,2008/12/28 0:00:00
32,eNEOaY4IjJnWBTMEi5RwtrUvNsnE2JdKomG3EtXh0DI=,wWhazQ0=,2d2e85ae-dc60-4e13-80b7-affbc27cd36f,2008/12/22 0:00:00
33,imO5JUOoa0oxbLl8+7IFkDSXBvSPkWMIQ+LyZweF5JU=,O6qnszI=,ec1957a6-0c4e-47db-9675-e6eabdc0c09c,2008/12/10 0:00:00
34,8gRugQzLi5VXNW0Nf8zZVbfXgEugWH0RjY+Q+HMyuVY=,fV77lec=,b9ec023e-0af2-460a-af35-43fdc9da0ae5,2009/02/09 0:00:00
35,aG4eXJgOVz70IbhQ0E+86zZ73KYXXw8dPt3YCyGZeE8=,/e8ZHbc=,1c62b018-6e75-4292-934f-d3acb3b45441,2009/02/01 0:00:00
36,JayoOBYFOeSNXJFNFOCCpaxrgbjZo0KR1GhtVts+TGs=,LzNcnKc=,e110e771-3ac1-4f71-a6ac-2bf369df6e8e,2009/02/03 0:00:00
37,lZfD5IydVoTG3D4Kl+Rlu/4zC1Ws/KvjgNz7S146TDo=,T/vRqY0=,dc6fece9-e76e-440f-8c6f-3c98312143cc,2009/02/28 0:00:00
38,vjjIYGB99tLATbne8D7MRTg2+tkExYHjmH/pcWSg3nE=,wdPlbgo=,7d3cf293-d77c-40f7-832b-f92b97978d51,2010/01/09 0:00:00
39,1qBCXoN8hcC6AXCLJ+mHECaq2uadfZjUhsZ0T9VOrCQ=,QxftJhk=,35824d5c-8133-4731-8708-e910f894d834,2010/01/29 0:00:00
40,8bitCdCd+ipeWv1IH6koUF/Kj+5LnT4/9Upfr2aW/JY=,zS9+W2w=,4ffb40ff-0b3a-4b87-ba92-e2299c0a23c4,2007/12/19 0:00:00
41,0DC43UiCe4QCmUgrnFd0Lur1C0rfS+Ht1Z8sgyk7wlM=,f64DkCs=,9d84b640-c18b-4719-bb9d-22e54f9b9637,2009/01/14 0:00:00
42,HSLAA7MxklY4dZIcbcNYGiUvPkEi4tyG/U0WE76uBag=,uTuRBuI=,4744760d-af49-4c6b-b9ce-42c94322c699,2008/12/20 0:00:00
43,n2QKI23Ms1v3+43ei7hm1pUh6SkQcc5J3r52yMYeNTA=,6f2hjx4=,7debe4e3-d77a-4cc6-a7e5-54c72b7721c4,2008/12/26 0:00:00
44,IoIaCj49Zj5/06VGOxs/PBaHj8A5PNmtkP6GD1VdKA8=,Tc2WN/g=,b0f4dd32-771f-465a-b7be-9f1c347162f7,2008/12/01 0:00:00
