707,2011/05/31 0:00:00,2012/05/29 0:00:00,33.6442,2012/05/29 0:00:00
707,2012/05/30 0:00:00,2013/05/29 0:00:00,33.6442,2013/05/29 0:00:00
707,2013/05/30 0:00:00,,34.9900,2013/05/09 0:00:00
708,2011/05/31 0:00:00,2012/05/29 0:00:00,33.6442,2012/05/29 0:00:00
708,2012/05/30 0:00:00,2013/05/29 0:00:00,33.6442,2013/05/29 0:00:00
708,2013/05/30 0:00:00,,34.9900,2013/05/09 0:00:00
709,2011/05/31 0:00:00,2012/05/29 0:00:00,9.5000,2012/05/29 0:00:00
710,2011/05/31 0:00:00,2012/05/29 0:00:00,9.5000,2012/05/29 0:00:00
711,2011/05/31 0:00:00,2012/05/29 0:00:00,33.6442,2012/05/29 0:00:00
711,2012/05/30 0:00:00,2013/05/29 0:00:00,33.6442,2013/05/29 0:00:00
711,2013/05/30 0:00:00,,34.9900,2013/05/09 0:00:00
712,2011/05/31 0:00:00,2012/05/29 0:00:00,8.6442,2012/05/29 0:00:00
712,2012/05/30 0:00:00,2013/05/29 0:00:00,8.6442,2013/05/29 0:00:00
712,2013/05/30 0:00:00,,8.9900,2013/05/09 0:00:00
713,2011/05/31 0:00:00,2012/05/29 0:00:00,48.0673,2012/05/29 0:00:00
713,2012/05/30 0:00:00,2013/05/29 0:00:00,48.0673,2013/05/29 0:00:00
713,2013/05/30 0:00:00,,49.9900,2013/05/09 0:00:00
714,2011/05/31 0:00:00,2012/05/29 0:00:00,48.0673,2012/05/29 0:00:00
714,2012/05/30 0:00:00,2013/05/29 0:00:00,48.0673,2013/05/29 0:00:00
714,2013/05/30 0:00:00,,49.9900,2013/05/09 0:00:00
715,2011/05/31 0:00:00,2012/05/29 0:00:00,48.0673,2012/05/29 0:00:00
715,2012/05/30 0:00:00,2013/05/29 0:00:00,48.0673,2013/05/29 0:00:00
715,2013/05/30 0:00:00,,49.9900,2013/05/09 0:00:00
