1,2009/01/14 0:00:00,125.5000,2,2014/06/30 0:00:00
2,2008/01/31 0:00:00,63.4615,2,2014/06/30 0:00:00
3,2007/11/11 0:00:00,43.2692,2,2014/06/30 0:00:00
4,2007/12/05 0:00:00,8.6200,2,2007/11/21 0:00:00
4,2010/05/31 0:00:00,23.7200,2,2010/05/16 0:00:00
4,2011/12/15 0:00:00,29.8462,2,2011/12/01 0:00:00
5,2008/01/06 0:00:00,32.6923,2,2014/06/30 0:00:00
6,2008/01/24 0:00:00,32.6923,2,2014/06/30 0:00:00
7,2009/02/08 0:00:00,50.4808,2,2014/06/30 0:00:00
8,2008/12/29 0:00:00,40.8654,2,2014/06/30 0:00:00
9,2009/01/16 0:00:00,40.8654,2,2014/06/30 0:00:00
10,2009/05/03 0:00:00,42.4808,2,2014/06/30 0:00:00
11,2010/12/05 0:00:00,28.8462,2,2014/06/30 0:00:00
12,2007/12/11 0:00:00,25.0000,2,2014/06/30 0:00:00
13,2010/12/23 0:00:00,25.0000,2,2014/06/30 0:00:00
14,2010/12/30 0:00:00,36.0577,2,2014/06/30 0:00:00
15,2011/01/18 0:00:00,32.6923,2,2014/06/30 0:00:00
16,2007/12/20 0:00:00,24.0000,2,2007/12/06 0:00:00
16,2009/07/15 0:00:00,28.7500,2,2009/07/01 0:00:00
16,2012/04/30 0:00:00,37.5000,2,2012/04/16 0:00:00
17,2007/01/26 0:00:00,13.4615,2,2014/06/30 0:00:00
18,2011/02/07 0:00:00,14.4231,2,2014/06/30 0:00:00
19,2011/02/14 0:00:00,13.4615,2,2014/06/30 0:00:00
20,2011/01/07 0:00:00,13.4615,2,2014/06/30 0:00:00
21,2009/03/02 0:00:00,14.4231,2,2014/06/30 0:00:00
22,2008/12/12 0:00:00,14.4231,2,2014/06/30 0:00:00
23,2009/01/12 0:00:00,14.4231,2,2014/06/30 0:00:00
24,2009/01/18 0:00:00,14.4231,2,2014/06/30 0:00:00
25,2009/02/03 0:00:00,84.1346,2,2014/06/30 0:00:00
26,2008/12/01 0:00:00,24.5192,2,2014/06/30 0:00:00
27,2008/02/27 0:00:00,25.0000,2,2014/06/30 0:00:00
28,2006/06/30 0:00:00,12.4500,1,2014/06/30 0:00:00
29,2009/01/23 0:00:00,12.4500,1,2014/06/30 0:00:00
30,2009/01/29 0:00:00,12.4500,1,2014/06/30 0:00:00
31,2009/01/04 0:00:00,12.4500,1,2014/06/30 0:00:00
32,2008/12/29 0:00:00,12.4500,1,2014/06/30 0:00:00
33,2008/12/17 0:00:00,12.4500,1,2014/06/30 0:00:00
34,2009/02/16 0:00:00,12.4500,1,2014/06/30 0:00:00
35,2009/02/08 0:00:00,12.4500,1,2014/06/30 0:00:00
36,2009/02/10 0:00:00,12.4500,1,2014/06/30 0:00:00
37,2009/03/07 0:00:00,12.4500,1,2014/06/30 0:00:00
38,2010/01/16 0:00:00,12.4500,1,2014/06/30 0:00:00
39,2010/02/05 0:00:00,12.4500,1,2014/06/30 0:00:00
40,2007/12/26 0:00:00,25.0000,2,2014/06/30 0:00:00
41,2009/01/21 0:00:00,12.4500,1,2014/06/30 0:00:00
42,2008/12/27 0:00:00,12.4500,1,2014/06/30 0:00:00
43,2009/01/02 0:00:00,12.4500,1,2014/06/30 0:00:00
44,2008/12/08 0:00:00,12.4500,1,2014/06/30 0:00:00
45,2009/02/26 0:00:00,12.4500,1,2014/06/30 0:00:00
46,2009/02/08 0:00:00,12.4500,1,2014/06/30 0:00:00
47,2009/02/22 0:00:00,25.0000,2,2014/06/30 0:00:00
48,2008/01/06 0:00:00,13.4500,1,2014/06/30 0:00:00
49,2008/01/07 0:00:00,13.4500,1,2014/06/30 0:00:00
50,2008/02/02 0:00:00,13.4500,1,2014/06/30 0:00:00
51,2008/02/20 0:00:00,13.4500,1,2014/06/30 0:00:00
52,2008/03/10 0:00:00,13.4500,1,2014/06/30 0:00:00
53,2008/03/28 0:00:00,13.4500,1,2014/06/30 0:00:00
54,2010/01/01 0:00:00,13.4500,1,2014/06/30 0:00:00
55,2008/02/08 0:00:00,25.0000,2,2014/06/30 0:00:00
56,2009/02/05 0:00:00,11.0000,1,2014/06/30 0:00:00
57,2009/02/23 0:00:00,11.0000,1,2014/06/30 0:00:00
58,2008/12/05 0:00:00,11.0000,1,2014/06/30 0:00:00
59,2008/12/24 0:00:00,11.0000,1,2014/06/30 0:00:00
60,2009/01/11 0:00:00,11.0000,1,2014/06/30 0:00:00
61,2009/01/18 0:00:00,11.0000,1,2014/06/30 0:00:00
62,2008/03/17 0:00:00,25.0000,2,2014/06/30 0:00:00
63,2010/01/29 0:00:00,12.4500,1,2014/06/30 0:00:00
64,2010/02/23 0:00:00,12.4500,1,2014/06/30 0:00:00
65,2010/02/23 0:00:00,12.4500,1,2014/06/30 0:00:00
66,2009/12/22 0:00:00,12.4500,1,2014/06/30 0:00:00
67,2009/03/05 0:00:00,12.4500,1,2014/06/30 0:00:00
68,2009/12/03 0:00:00,12.4500,1,2014/06/30 0:00:00
69,2009/02/15 0:00:00,12.4500,1,2014/06/30 0:00:00
70,2008/12/15 0:00:00,12.4500,1,2014/06/30 0:00:00
71,2009/02/15 0:00:00,25.0000,2,2014/06/30 0:00:00
72,2008/12/01 0:00:00,9.5000,1,2014/06/30 0:00:00
73,2008/12/19 0:00:00,9.5000,1,2014/06/30 0:00:00
74,2009/01/07 0:00:00,9.5000,1,2014/06/30 0:00:00
75,2009/01/26 0:00:00,9.5000,1,2014/06/30 0:00:00
76,2009/02/12 0:00:00,9.5000,1,2014/06/30 0:00:00
77,2009/03/03 0:00:00,9.5000,1,2014/06/30 0:00:00
78,2008/12/15 0:00:00,25.0000,2,2014/06/30 0:00:00
79,2010/01/24 0:00:00,15.0000,1,2014/06/30 0:00:00
80,2010/01/17 0:00:00,15.0000,1,2014/06/30 0:00:00
81,2009/12/29 0:00:00,15.0000,1,2014/06/30 0:00:00
82,2010/03/03 0:00:00,15.0000,1,2014/06/30 0:00:00
83,2010/02/12 0:00:00,15.0000,1,2014/06/30 0:00:00
84,2010/02/05 0:00:00,15.0000,1,2014/06/30 0:00:00
85,2009/12/11 0:00:00,15.0000,1,2014/06/30 0:00:00
86,2009/01/05 0:00:00,15.0000,1,2014/06/30 0:00:00
87,2008/12/22 0:00:00,25.0000,2,2014/06/30 0:00:00
88,2009/12/18 0:00:00,13.4500,1,2014/06/30 0:00:00
89,2010/02/01 0:00:00,13.4500,1,2014/06/30 0:00:00
90,2010/02/20 0:00:00,13.4500,1,2014/06/30 0:00:00
91,2010/01/12 0:00:00,13.4500,1,2014/06/30 0:00:00
92,2010/03/10 0:00:00,13.4500,1,2014/06/30 0:00:00
93,2008/12/27 0:00:00,25.0000,2,2014/06/30 0:00:00
94,2008/12/12 0:00:00,11.0000,1,2014/06/30 0:00:00
95,2008/12/19 0:00:00,11.0000,1,2014/06/30 0:00:00
96,2009/03/02 0:00:00,11.0000,1,2014/06/30 0:00:00
97,2009/02/10 0:00:00,11.0000,1,2014/06/30 0:00:00
98,2009/02/11 0:00:00,11.0000,1,2014/06/30 0:00:00
99,2009/01/06 0:00:00,11.0000,1,2014/06/30 0:00:00
100,2009/01/12 0:00:00,11.0000,1,2014/06/30 0:00:00
101,2009/01/25 0:00:00,11.0000,1,2014/06/30 0:00:00
102,2008/12/03 0:00:00,25.0000,2,2014/06/30 0:00:00
103,2009/12/06 0:00:00,13.4500,1,2014/06/30 0:00:00
104,2009/12/25 0:00:00,13.4500,1,2014/06/30 0:00:00
105,2009/12/25 0:00:00,13.4500,1,2014/06/30 0:00:00
106,2010/02/27 0:00:00,13.4500,1,2014/06/30 0:00:00
107,2010/02/08 0:00:00,13.4500,1,2014/06/30 0:00:00
108,2008/12/08 0:00:00,25.0000,2,2014/06/30 0:00:00
109,2008/12/07 0:00:00,11.0000,1,2014/06/30 0:00:00
110,2008/12/14 0:00:00,11.0000,1,2014/06/30 0:00:00
111,2008/12/17 0:00:00,11.0000,1,2014/06/30 0:00:00
112,2009/01/01 0:00:00,11.0000,1,2014/06/30 0:00:00
113,2008/12/25 0:00:00,11.0000,1,2014/06/30 0:00:00
114,2009/01/13 0:00:00,11.0000,1,2014/06/30 0:00:00
115,2009/01/20 0:00:00,11.0000,1,2014/06/30 0:00:00
116,2009/01/31 0:00:00,11.0000,1,2014/06/30 0:00:00
117,2009/02/18 0:00:00,11.0000,1,2014/06/30 0:00:00
118,2009/02/13 0:00:00,11.0000,1,2014/06/30 0:00:00
119,2009/02/25 0:00:00,11.0000,1,2014/06/30 0:00:00
120,2009/03/04 0:00:00,11.0000,1,2014/06/30 0:00:00
121,2009/01/02 0:00:00,19.2308,2,2014/06/30 0:00:00
122,2008/12/07 0:00:00,9.0000,1,2014/06/30 0:00:00
123,2008/12/07 0:00:00,9.5000,2,2014/06/30 0:00:00
124,2008/12/26 0:00:00,9.0000,1,2014/06/30 0:00:00
125,2009/01/20 0:00:00,9.5000,2,2014/06/30 0:00:00
126,2009/02/26 0:00:00,9.0000,1,2014/06/30 0:00:00
127,2009/01/03 0:00:00,25.0000,2,2014/06/30 0:00:00
128,2008/12/04 0:00:00,15.0000,1,2014/06/30 0:00:00
129,2008/12/22 0:00:00,15.0000,1,2014/06/30 0:00:00
130,2009/02/13 0:00:00,15.0000,1,2014/06/30 0:00:00
131,2009/02/15 0:00:00,15.0000,1,2014/06/30 0:00:00
132,2009/02/22 0:00:00,15.0000,1,2014/06/30 0:00:00
133,2009/01/10 0:00:00,15.0000,1,2014/06/30 0:00:00
134,2009/01/14 0:00:00,25.0000,2,2014/06/30 0:00:00
135,2008/12/04 0:00:00,14.0000,1,2014/06/30 0:00:00
136,2009/12/11 0:00:00,14.0000,1,2014/06/30 0:00:00
137,2009/02/23 0:00:00,14.0000,1,2014/06/30 0:00:00
138,2009/02/04 0:00:00,14.0000,1,2014/06/30 0:00:00
139,2010/01/06 0:00:00,14.0000,1,2014/06/30 0:00:00
140,2010/01/22 0:00:00,14.0000,1,2014/06/30 0:00:00
141,2010/01/24 0:00:00,14.0000,1,2014/06/30 0:00:00
142,2010/03/04 0:00:00,14.0000,1,2014/06/30 0:00:00
143,2010/02/13 0:00:00,14.0000,1,2014/06/30 0:00:00
144,2009/01/17 0:00:00,14.0000,1,2014/06/30 0:00:00
145,2009/01/27 0:00:00,25.0000,2,2014/06/30 0:00:00
146,2008/12/07 0:00:00,9.5000,1,2014/06/30 0:00:00
147,2008/12/26 0:00:00,9.5000,1,2014/06/30 0:00:00
148,2009/01/14 0:00:00,9.5000,1,2014/06/30 0:00:00
149,2009/01/31 0:00:00,9.5000,1,2014/06/30 0:00:00
150,2009/02/26 0:00:00,9.5000,1,2014/06/30 0:00:00
151,2009/02/19 0:00:00,9.5000,1,2014/06/30 0:00:00
152,2009/02/01 0:00:00,25.0000,2,2014/06/30 0:00:00
153,2008/12/16 0:00:00,14.0000,1,2014/06/30 0:00:00
154,2008/12/23 0:00:00,14.0000,1,2014/06/30 0:00:00
155,2009/01/04 0:00:00,14.0000,1,2014/06/30 0:00:00
156,2009/01/11 0:00:00,14.0000,1,2014/06/30 0:00:00
157,2009/02/03 0:00:00,14.0000,1,2014/06/30 0:00:00
158,2009/03/07 0:00:00,14.0000,1,2014/06/30 0:00:00
159,2009/02/16 0:00:00,14.0000,1,2014/06/30 0:00:00
160,2009/01/21 0:00:00,25.0000,2,2014/06/30 0:00:00
161,2008/12/15 0:00:00,10.0000,1,2014/06/30 0:00:00
162,2009/01/03 0:00:00,10.0000,1,2014/06/30 0:00:00
163,2009/02/08 0:00:00,10.0000,1,2014/06/30 0:00:00
164,2009/03/06 0:00:00,10.0000,1,2014/06/30 0:00:00
165,2009/01/22 0:00:00,10.0000,1,2014/06/30 0:00:00
166,2009/02/21 0:00:00,25.0000,2,2014/06/30 0:00:00
167,2008/12/02 0:00:00,6.5000,1,2008/11/18 0:00:00
167,2011/12/01 0:00:00,7.2500,1,2011/11/17 0:00:00
167,2013/07/14 0:00:00,9.5000,1,2013/06/30 0:00:00
168,2008/12/07 0:00:00,9.5000,1,2014/06/30 0:00:00
169,2008/12/14 0:00:00,9.5000,1,2014/06/30 0:00:00
170,2008/12/21 0:00:00,6.5000,1,2008/12/07 0:00:00
170,2011/12/01 0:00:00,7.2500,1,2011/11/17 0:00:00
170,2013/07/14 0:00:00,9.5000,1,2013/06/30 0:00:00
171,2009/01/02 0:00:00,9.5000,1,2014/06/30 0:00:00
