1,295847284,adventure-works\ken0,,,Chief Executive Officer,1969/01/29 0:00:00,S,M,2009/01/14 0:00:00,True,99,69,True,f01251e5-96a3-448d-981e-0f99d789110d,2014/06/30 0:00:00
2,245797967,adventure-works\terri0,/1/,1,Vice President of Engineering,1971/08/01 0:00:00,S,F,2008/01/31 0:00:00,True,1,20,True,45e8f437-670d-4409-93cb-f9424a40d6ee,2014/06/30 0:00:00
3,509647174,adventure-works\roberto0,/1/1/,2,Engineering Manager,1974/11/12 0:00:00,M,M,2007/11/11 0:00:00,True,2,21,True,9bbbfb2c-efbb-4217-9ab7-f97689328841,2014/06/30 0:00:00
4,112457891,adventure-works\rob0,/1/1/1/,3,Senior Tool Designer,1974/12/23 0:00:00,S,M,2007/12/05 0:00:00,False,48,80,True,59747955-87b8-443f-8ed4-f8ad3afdf3a9,2014/06/30 0:00:00
5,695256908,adventure-works\gail0,/1/1/2/,3,Design Engineer,1952/09/27 0:00:00,M,F,2008/01/06 0:00:00,True,5,22,True,ec84ae09-f9b8-4a15-b4a9-6ccbab919b08,2014/06/30 0:00:00
6,998320692,adventure-works\jossef0,/1/1/3/,3,Design Engineer,1959/03/11 0:00:00,M,M,2008/01/24 0:00:00,True,6,23,True,e39056f1-9cd5-478d-8945-14aca7fbdcdd,2014/06/30 0:00:00
7,134969118,adventure-works\dylan0,/1/1/4/,3,Research and Development Manager,1987/02/24 0:00:00,M,M,2009/02/08 0:00:00,True,61,50,True,4f46deca-ef01-41fd-9829-0adab368e431,2014/06/30 0:00:00
8,811994146,adventure-works\diane1,/1/1/4/1/,4,Research and Development Engineer,1986/06/05 0:00:00,S,F,2008/12/29 0:00:00,True,62,51,True,31112635-663b-4018-b4a2-a685c0bf48a4,2014/06/30 0:00:00
9,658797903,adventure-works\gigi0,/1/1/4/2/,4,Research and Development Engineer,1979/01/21 0:00:00,M,F,2009/01/16 0:00:00,True,63,51,True,50b6cdc6-7570-47ef-9570-48a64b5f2ecf,2014/06/30 0:00:00
10,879342154,adventure-works\michael6,/1/1/4/3/,4,Research and Development Manager,1984/11/30 0:00:00,M,M,2009/05/03 0:00:00,True,16,64,True,eaa43680-5571-40cb-ab1a-3bf68f04459e,2014/06/30 0:00:00
11,974026903,adventure-works\ovidiu0,/1/1/5/,3,Senior Tool Designer,1978/01/17 0:00:00,S,M,2010/12/05 0:00:00,False,7,23,True,f68c7c19-fac1-438c-9bb7-ac33fcc341c3,2014/06/30 0:00:00
12,480168528,adventure-works\thierry0,/1/1/5/1/,4,Tool Designer,1959/07/29 0:00:00,M,M,2007/12/11 0:00:00,False,9,24,True,1d955171-e773-4fad-8382-40fd898d5d4d,2014/06/30 0:00:00
13,486228782,adventure-works\janice0,/1/1/5/2/,4,Tool Designer,1989/05/28 0:00:00,M,F,2010/12/23 0:00:00,False,8,24,True,954b91b6-5aa7-48c2-8685-6e11c6e5c49a,2014/06/30 0:00:00
14,42487730,adventure-works\michael8,/1/1/6/,3,Senior Design Engineer,1979/06/16 0:00:00,S,M,2010/12/30 0:00:00,True,3,21,True,46286ca4-46dd-4ddb-9128-85b67e98d1a9,2014/06/30 0:00:00
15,56920285,adventure-works\sharon0,/1/1/7/,3,Design Engineer,1961/05/02 0:00:00,M,F,2011/01/18 0:00:00,True,4,22,True,54f2fdc0-87c4-4065-a7a8-9ac8ea624235,2014/06/30 0:00:00
16,24756624,adventure-works\david0,/2/,1,Marketing Manager,1975/03/19 0:00:00,S,M,2007/12/20 0:00:00,True,40,40,True,e87029aa-2cba-4c03-b948-d83af0313e28,2014/06/30 0:00:00
17,253022876,adventure-works\kevin0,/2/1/,2,Marketing Assistant,1987/05/03 0:00:00,S,M,2007/01/26 0:00:00,False,42,41,True,1b480240-95c0-410f-a717-eb29943c8886,2014/06/30 0:00:00
18,222969461,adventure-works\john5,/2/2/,2,Marketing Specialist,1978/03/06 0:00:00,S,M,2011/02/07 0:00:00,False,48,44,True,64730415-1f58-4e5b-8fa8-5e4daeba53b4,2014/06/30 0:00:00
19,52541318,adventure-works\mary2,/2/3/,2,Marketing Assistant,1978/01/29 0:00:00,S,F,2011/02/14 0:00:00,False,43,41,True,1f6da901-c7f7-48a8-8eef-d81868d72b52,2014/06/30 0:00:00
20,323403273,adventure-works\wanida0,/2/4/,2,Marketing Assistant,1975/03/17 0:00:00,M,F,2011/01/07 0:00:00,False,41,40,True,43cca446-da1c-454c-8530-873ad2923e1b,2014/06/30 0:00:00
21,243322160,adventure-works\terry0,/2/5/,2,Marketing Specialist,1986/02/04 0:00:00,M,M,2009/03/02 0:00:00,False,44,42,True,ad0d7626-4506-45c4-898f-9d7a0e13aabd,2014/06/30 0:00:00
22,95958330,adventure-works\sariya0,/2/6/,2,Marketing Specialist,1987/05/21 0:00:00,S,M,2008/12/12 0:00:00,False,45,42,True,af21f1b7-0691-48ad-b325-b8f2d7b2268a,2014/06/30 0:00:00
23,767955365,adventure-works\mary0,/2/7/,2,Marketing Specialist,1962/09/13 0:00:00,M,F,2009/01/12 0:00:00,False,46,43,True,90899830-127e-4876-85ca-7f6e03025281,2014/06/30 0:00:00
24,72636981,adventure-works\jill0,/2/8/,2,Marketing Specialist,1979/06/18 0:00:00,M,F,2009/01/18 0:00:00,False,47,43,True,53575c58-fba1-4c1a-b8ff-95e050b44393,2014/06/30 0:00:00
25,519899904,adventure-works\james1,/3/,1,Vice President of Production,1983/01/07 0:00:00,S,M,2009/02/03 0:00:00,True,64,52,True,d7314f24-2af1-429c-9bbb-4038f45f3e6c,2014/06/30 0:00:00
26,277173473,adventure-works\peter0,/3/1/,2,Production Control Manager,1982/11/03 0:00:00,M,M,2008/12/01 0:00:00,True,43,41,True,69d5d162-e817-45e7-9dec-5d9b8310e7b1,2014/12/26 9:17:08
27,446466105,adventure-works\jo0,/3/1/1/,3,Production Supervisor - WC60,1956/10/08 0:00:00,S,F,2008/02/27 0:00:00,False,80,60,True,83ffaac6-b895-481f-b897-14f965d4da47,2014/06/30 0:00:00
28,14417807,adventure-works\guy1,/3/1/1/1/,4,Production Technician - WC60,1988/03/13 0:00:00,M,M,2006/06/30 0:00:00,False,21,30,True,aae1d04a-c237-4974-b4d5-935247737718,2014/06/30 0:00:00
29,948320468,adventure-works\mark1,/3/1/1/2/,4,Production Technician - WC60,1979/09/25 0:00:00,S,M,2009/01/23 0:00:00,False,19,29,True,cdb2c6df-93e5-4558-91c8-424d5e7c658b,2014/06/30 0:00:00
30,410742000,adventure-works\britta0,/3/1/1/3/,4,Production Technician - WC60,1989/09/28 0:00:00,M,F,2009/01/29 0:00:00,False,14,27,True,fc12677f-42f8-4790-ad69-685088ed7e5f,2014/06/30 0:00:00
31,750246141,adventure-works\margie0,/3/1/1/4/,4,Production Technician - WC60,1986/05/20 0:00:00,M,F,2009/01/04 0:00:00,False,18,29,True,352d6e2f-655b-49a2-9fec-efd7d8cd0d30,2014/06/30 0:00:00
32,330211482,adventure-works\rebecca0,/3/1/1/5/,4,Production Technician - WC60,1977/07/10 0:00:00,M,F,2008/12/29 0:00:00,False,23,31,True,bdadeb5c-a596-4da1-88ba-842c7a0cc10f,2014/06/30 0:00:00
33,801758002,adventure-works\annik0,/3/1/1/6/,4,Production Technician - WC60,1976/12/26 0:00:00,M,M,2008/12/17 0:00:00,False,17,28,True,51fde6ac-bd50-467c-90e5-10ca7310455c,2014/06/30 0:00:00
34,754372876,adventure-works\suchitra0,/3/1/1/7/,4,Production Technician - WC60,1987/06/10 0:00:00,M,F,2009/02/16 0:00:00,False,15,27,True,6adbd932-0da5-4f5c-af67-8e3a53630896,2014/06/30 0:00:00
35,999440576,adventure-works\brandon0,/3/1/1/8/,4,Production Technician - WC60,1977/01/10 0:00:00,M,M,2009/02/08 0:00:00,False,22,31,True,ca5d1935-44e2-4c45-93bb-809e59f56796,2014/06/30 0:00:00
36,788456780,adventure-works\jose0,/3/1/1/9/,4,Production Technician - WC60,1984/07/31 0:00:00,M,M,2009/02/10 0:00:00,False,20,30,True,9e912556-88ba-41ee-b946-cb84ab4c1102,2014/06/30 0:00:00
37,442121106,adventure-works\chris2,/3/1/1/10/,4,Production Technician - WC60,1986/08/07 0:00:00,S,M,2009/03/07 0:00:00,False,16,28,True,77b384c7-affb-4816-992b-f5b3034ee4ff,2014/06/30 0:00:00
38,6298838,adventure-works\kim1,/3/1/1/11/,4,Production Technician - WC60,1966/12/14 0:00:00,M,F,2010/01/16 0:00:00,False,24,32,True,891c27f4-28cc-44bb-bea3-da5ea7fbe957,2014/06/30 0:00:00
39,461786517,adventure-works\ed0,/3/1/1/12/,4,Production Technician - WC60,1971/09/11 0:00:00,S,M,2010/02/05 0:00:00,False,25,32,True,8ef22fb3-af37-4b44-8862-d60a7cb09d82,2014/06/30 0:00:00
40,309738752,adventure-works\jolynn0,/3/1/2/,3,Production Supervisor - WC60,1956/01/16 0:00:00,S,F,2007/12/26 0:00:00,False,82,61,True,2cc71b96-f421-485e-9832-8723337749bb,2014/06/30 0:00:00
41,458159238,adventure-works\bryan0,/3/1/2/1/,4,Production Technician - WC60,1973/08/27 0:00:00,S,M,2009/01/21 0:00:00,False,35,37,True,4652d4e4-6a27-47ed-9f51-c377e293da28,2014/06/30 0:00:00
42,339712426,adventure-works\james0,/3/1/2/2/,4,Production Technician - WC60,1984/07/25 0:00:00,M,M,2008/12/27 0:00:00,False,39,39,True,82e52d5a-165b-4c6d-9773-c3a6b6332ecd,2014/06/30 0:00:00
43,693325305,adventure-works\nancy0,/3/1/2/3/,4,Production Technician - WC60,1988/11/19 0:00:00,M,F,2009/01/02 0:00:00,False,34,37,True,6b7eb306-9a00-496a-98a9-4e94fe72f77c,2014/06/30 0:00:00
44,276751903,adventure-works\simon0,/3/1/2/4/,4,Production Technician - WC60,1990/05/17 0:00:00,S,M,2008/12/08 0:00:00,False,38,39,True,f734d38a-56b5-471e-8ded-a682e958a9b3,2014/06/30 0:00:00
45,500412746,adventure-works\thomas0,/3/1/2/5/,4,Production Technician - WC60,1986/01/10 0:00:00,M,M,2009/02/26 0:00:00,False,37,38,True,8ff3af67-32f2-4a08-98c3-a40f842d41a3,2014/06/30 0:00:00
46,66073987,adventure-works\eugene1,/3/1/2/6/,4,Production Technician - WC60,1976/02/10 0:00:00,S,M,2009/02/08 0:00:00,False,36,38,True,33543b35-77da-4600-a41b-1eafea0ad643,2014/06/30 0:00:00
47,33237992,adventure-works\andrew0,/3/1/3/,3,Production Supervisor - WC10,1988/09/06 0:00:00,S,M,2009/02/22 0:00:00,False,65,52,True,08365b05-c143-4260-a93c-6b69418b1946,2014/06/30 0:00:00
48,690627818,adventure-works\ruth0,/3/1/3/1/,4,Production Technician - WC10,1956/06/04 0:00:00,M,F,2008/01/06 0:00:00,False,83,61,True,3e3b6905-209e-442e-b8a8-9a0980241c6a,2014/06/30 0:00:00
49,912265825,adventure-works\barry0,/3/1/3/2/,4,Production Technician - WC10,1956/03/26 0:00:00,S,M,2008/01/07 0:00:00,False,88,64,True,756a60ae-378f-43d8-9f93-1e821d1eaf52,2014/06/30 0:00:00
50,844973625,adventure-works\sidney0,/3/1/3/3/,4,Production Technician - WC10,1956/08/30 0:00:00,M,M,2008/02/02 0:00:00,False,84,62,True,40d603d9-7f99-48b7-a580-b17cf429bed2,2014/06/30 0:00:00
51,132674823,adventure-works\jeffrey0,/3/1/3/4/,4,Production Technician - WC10,1956/07/11 0:00:00,S,M,2008/02/20 0:00:00,False,85,62,True,6e086f41-b81d-4bdc-9f13-0eec488dc43e,2014/06/30 0:00:00
52,565090917,adventure-works\doris0,/3/1/3/5/,4,Production Technician - WC10,1956/04/04 0:00:00,M,F,2008/03/10 0:00:00,False,86,63,True,692b8826-03b4-4c3b-82fc-1fc6f1409689,2014/06/30 0:00:00
53,9659517,adventure-works\diane0,/3/1/3/6/,4,Production Technician - WC10,1956/03/29 0:00:00,M,F,2008/03/28 0:00:00,False,87,63,True,c334b2d2-0c56-4906-9095-f1d07a98cbec,2014/06/30 0:00:00
54,109272464,adventure-works\bonnie0,/3/1/3/7/,4,Production Technician - WC10,1986/09/10 0:00:00,M,F,2010/01/01 0:00:00,False,89,64,True,e950a52a-df61-4fec-9063-545664d65b89,2014/06/30 0:00:00
55,233069302,adventure-works\taylor0,/3/1/4/,3,Production Supervisor - WC50,1956/04/01 0:00:00,M,M,2008/02/08 0:00:00,False,79,59,True,28f7ef89-2793-4989-b67d-25046543c1e3,2014/06/30 0:00:00
56,652535724,adventure-works\denise0,/3/1/4/1/,4,Production Technician - WC50,1988/07/06 0:00:00,M,F,2009/02/05 0:00:00,False,9,24,True,77878c43-f16e-437d-892f-3cfcc0715a0a,2014/06/30 0:00:00
57,10708100,adventure-works\frank1,/3/1/4/2/,4,Production Technician - WC50,1971/07/24 0:00:00,S,M,2009/02/23 0:00:00,False,10,25,True,b395cd84-77ba-4d3c-a49d-d9e8d6cf100b,2014/06/30 0:00:00
58,571658797,adventure-works\kendall0,/3/1/4/3/,4,Production Technician - WC50,1986/05/30 0:00:00,M,M,2008/12/05 0:00:00,False,11,25,True,65207627-5521-4a8e-ad3c-b2f1b5226b85,2014/06/30 0:00:00
59,843479922,adventure-works\bob0,/3/1/4/4/,4,Production Technician - WC50,1979/08/16 0:00:00,S,M,2008/12/24 0:00:00,False,12,26,True,68616aea-81e5-4940-a7e4-6fba882bccf6,2014/06/30 0:00:00
60,827686041,adventure-works\pete0,/3/1/4/5/,4,Production Technician - WC50,1977/02/03 0:00:00,S,M,2009/01/11 0:00:00,False,13,26,True,1f1d813d-3edc-4274-8e9b-4519d71685b6,2014/06/30 0:00:00
61,92096924,adventure-works\diane2,/3/1/4/6/,4,Production Technician - WC50,1989/08/09 0:00:00,S,F,2009/01/18 0:00:00,False,8,24,True,721a2921-c415-46de-9111-13f25f428b8b,2014/06/30 0:00:00
62,494170342,adventure-works\john0,/3/1/5/,3,Production Supervisor - WC60,1956/08/07 0:00:00,M,M,2008/03/17 0:00:00,False,81,60,True,d4ed1f78-7c28-479b-bfef-a73228ba2aaa,2014/06/30 0:00:00
63,414476027,adventure-works\maciej0,/3/1/5/1/,4,Production Technician - WC60,1955/01/30 0:00:00,S,M,2010/01/29 0:00:00,False,30,35,True,3229d93f-6a14-4bac-abc5-a91b9ecfb4d3,2014/06/30 0:00:00
64,582347317,adventure-works\michael7,/3/1/5/2/,4,Production Technician - WC60,1973/09/05 0:00:00,S,M,2010/02/23 0:00:00,False,26,33,True,492b24bd-bde9-4371-b96e-ccd72264b91f,2014/06/30 0:00:00
65,8066363,adventure-works\randy0,/3/1/5/3/,4,Production Technician - WC60,1970/04/28 0:00:00,M,M,2010/02/23 0:00:00,False,29,34,True,9a08108d-e039-4862-8f93-55f18017ad72,2014/06/30 0:00:00
66,834186596,adventure-works\karan0,/3/1/5/4/,4,Production Technician - WC60,1970/03/07 0:00:00,S,M,2009/12/22 0:00:00,False,28,34,True,08b1ba74-dd80-4fda-8327-93268b84977b,2014/06/30 0:00:00
67,63179277,adventure-works\jay0,/3/1/5/5/,4,Production Technician - WC60,1976/02/11 0:00:00,S,M,2009/03/05 0:00:00,False,32,36,True,18187809-5294-474f-85a1-d5be6bd518d6,2014/06/30 0:00:00
68,537092325,adventure-works\charles0,/3/1/5/6/,4,Production Technician - WC60,1971/09/02 0:00:00,S,M,2009/12/03 0:00:00,False,27,33,True,cdc11292-df74-4fb0-8676-5b2aa4687142,2014/06/30 0:00:00
69,752513276,adventure-works\steve0,/3/1/5/7/,4,Production Technician - WC60,1991/04/06 0:00:00,S,M,2009/02/15 0:00:00,False,31,35,True,12f678d7-ead3-4cf4-8518-a19aacf2a6d4,2014/06/30 0:00:00
70,36151748,adventure-works\david2,/3/1/5/8/,4,Production Technician - WC60,1984/12/29 0:00:00,M,M,2008/12/15 0:00:00,False,33,36,True,fc617bb8-d2a3-4374-873c-8ef38d80127d,2014/06/30 0:00:00
71,578935259,adventure-works\michael3,/3/1/6/,3,Production Supervisor - WC30,1989/01/29 0:00:00,S,M,2009/02/15 0:00:00,False,70,55,True,1ad772d7-7b4a-4a7b-8676-49dd7608cb94,2014/06/30 0:00:00
72,443968955,adventure-works\steven0,/3/1/6/1/,4,Production Technician - WC30,1977/05/14 0:00:00,M,M,2008/12/01 0:00:00,False,41,40,True,0a8937c9-68aa-4d48-ba4e-b40493d764aa,2014/06/30 0:00:00
